0.2	0.7
0.4	0.8
0.6	1
0.8	1.1
1	1.1
1.2	1.1
1.5	1.2
1.6	1.1
2	1.4
2.2	1.4
2.4	1.3
2.6	1.3
2.7	1.1
2.8	1.1
2.9	0.8
3.1	0.9
3.2	0.9
3.4	1
3.5	0.8
3.8	1.1
4.1	1.2
4.3	1.2
4.4	1.1
4.6	1.1
4.8	1.1
5	1.3
5.4	1.4
5.5	1.3
5.7	1.3
5.9	1.3
6.3	1.6
6.8	1.9
7.2	2
7.7	2.2
8.6	3.1
9.8	4.1
11.4	5.4
13.1	6.7
15.6	8.7
17.9	10
21.2	12.5
24.6	14.4
28.4	16.5
34.2	21.2
39.1	23.2
45.1	26.4
50.7	28.2
57.8	31.7
63.3	32.1
70.6	35.1
77.2	36.2
83.3	36.3
89.6	36.7
98.1	40.1
104.5	39.7
112	41.1
120.2	43.1
128.5	44.8
134.9	43.3
143	44.6
150.7	44.9
159.9	47.5
168.3	48.2
177.1	49.3
184.4	48
192.1	47.5
201.2	49.4
210.8	51.4
218.4	50
226.9	50.1
236.3	51.8
244.2	50.6
251.1	48.4
257.8	46.3
264.2	44.4
273.8	47.7
281.5	47.4
289.5	47.4
296.5	46.1
303.9	45.7
310.9	44.7
318.6	45.1
325.5	44.2
333.2	44.6
339.1	42.3
347.4	44.2
354.1	43.3
359.1	39.9
365	38.8
371.4	38.6
377	37.4
382.5	36.3
386.6	33.4
390.6	31.1
392.9	26.7
395.4	23.8
396.8	20
398.1	16.9
398.6	13.5
399.2	11
399.4	8.5
399.4	6.5
399.4	4.8
399	2.9
396.2	-1.9
394.9	-3.4
391.9	-7.1
386.1	-14
380.3	-19.2
375	-22.4
368.9	-25.9
362.4	-29.2
356.9	-30.2
350.4	-32.3
343.5	-34.6
336.1	-37
327.9	-40.1
321.8	-39.3
314.9	-39.8
309	-38.7
302.7	-38.4
295.7	-39.4
288.6	-40.2
281.9	-40.2
274.6	-41
267	-42.2
259.3	-43.2
252.5	-42.7
245.1	-43
238.8	-41.7
231.8	-41.7
224.8	-41.8
217.2	-42.9
210	-42.9
203.4	-42.1
196.4	-42
189.4	-42
183.5	-40.4
175.7	-42
168.9	-41.7
161.9	-41.8
154.7	-42.1
148.3	-41.2
141.1	-41.7
134.4	-41.3
127.1	-42
120.2	-41.8
113	-42.1
107.1	-40.5
100.8	-39.8
95.4	-38
90.2	-36.3
85.9	-33.7
80.7	-33.1
75.8	-32.1
71.8	-30.2
67.6	-28.8
63.7	-27.6
59.2	-27.4
55.1	-26.7
51.2	-25.8
47.2	-25.4
42.8	-25.6
38.4	-25.9
34.6	-25.1
30.8	-24.5
26.7	-24.5
23.2	-23.7
19.5	-23.2
16.1	-22.5
13.3	-21.1
10.2	-20.5
7.1	-20
4.6	-18.8
2.3	-17.6
0	-16.6
-2.4	-16.1
-4.7	-15.5
-6.7	-14.6
-8.8	-14.1
-10.5	-13.1
-12.1	-12.2
-13.7	-11.7
-14.9	-10.6
-16.3	-10
-17.5	-9.2
-18.7	-8.7
-19.7	-8.1
-20.7	-7.6
-21.5	-6.8
-22	-6
-22.8	-5.7
-23.3	-4.9
-23.7	-4.4
-24.2	-4
-24.8	-3.9
-24.9	-3.1
-25.2	-2.8
-25.6	-2.7
-25.9	-2.4
-26	-2
-26.3	-1.9
-26.5	-1.7
-26.4	-1.2
-26.5	-0.9
-26.5	-0.8
-26.7	-0.8
-26.9	-0.9
-26.8	-0.6
-26.8	-0.4
-26.8	-0.3
-26.7	-0.2
-26.7	-0.1
-26.7	0
-26.5	0.2
-26.4	0.4
-26.4	0.3
-26.4	0.2
-26.3	0.3
-26.2	0.4
-26	0.5
-26	0.4
-25.8	0.6
-25.7	0.6
-25.5	0.7
-25.5	0.6
-25.4	0.6
-25.2	0.6
-25	0.8
-24.7	1.1
-24.7	0.8
-24.6	0.8
-24.5	0.8
-24.4	0.7
-24.2	0.9
-24	0.9
-23.9	0.8
-23.8	0.8
-23.5	1.1
-23.3	1
-23.1	1.1
-22.7	1.4
-22.7	1.1
-22.4	1.3
-22.2	1.3
-22.1	1
-21.8	1.2
-21.7	1.1
-21.4	1.2
-21.3	1.1
-21.1	1.2
-20.8	1.3
-20.6	1.3
-20.4	1.3
-20.1	1.4
-19.7	1.5
-19.5	1.5
-19.3	1.4
-19.1	1.4
-18.9	1.3
-18.8	1.2
-18.6	1.2
-18.5	1.1
-18.3	1
-18.1	1.1
-17.9	1.1
-17.7	1.2
-17.4	1.2
-17.3	1.2
-16.9	1.4
-16.8	1.3
-16.7	1
-16.6	0.9
-16.3	1.2
-16.2	1
-15.9	1.2
-15.9	1
-15.7	1
-15.5	1.1
-15.2	1.3
-15	1.2
-14.7	1.3
-14.5	1.4
-14.4	1.1
-14.4	0.8
-14.4	0.7
-14.3	0.6
-14.1	0.7
-13.9	0.9
-13.7	1
-13.6	0.9
-13.4	0.9
-13.1	1.2
-13	1
-12.6	1.4
-12.4	1.4
-12.3	1.1
-12	1.2
-11.9	1.2
-11.8	1.1
0.2	1.2
0.5	1.3
0.6	1.1
0.8	1.1
1	1.2
1.2	1.1
1.3	1
1.5	1
1.4	0.7
1.5	0.6
1.7	0.8
1.9	0.8
2	0.8
2.1	0.8
2.3	0.9
2.5	0.9
2.8	1.2
3	1.2
3.3	1.3
3.6	1.4
3.9	1.5
4	1.3
4.1	1.2
4.4	1.3
4.4	1
4.7	1.2
5.1	1.5
5.2	1.2
5.3	1.2
5.6	1.3
6	1.6
6.3	1.7
6.9	2.1
7.6	2.7
8.5	3.2
9.5	4
11.2	5.6
13.2	7.2
15.5	8.8
18.8	11.5
21.7	13
25.3	15.2
28.7	16.5
32.7	18.3
37.9	21.6
43.2	24.1
50.2	28.5
56.7	31.2
62.8	32.6
70.5	36
76.6	36.2
84.1	38.3
90.2	37.9
99.5	42.4
105.2	40.3
113.3	42.4
119.7	41.4
127.4	42.6
134.3	42.3
142.6	44.1
151.2	46
160.8	48.9
167.5	46.8
177.1	49.5
183.1	46.1
190.2	45.2
198.4	46.2
206.2	46.4
214	46.4
221.8	46.6
228.3	44.6
236.9	46.4
244.8	46.7
251.9	45.5
259.4	45.5
268.6	47.9
276.5	47.7
283.5	46.3
290.7	45.5
298.5	45.9
306	45.6
315	47.7
320.4	43.9
329.5	46.6
335.5	44
343.3	44.6
350.9	44.9
358.3	44.7
364	42.2
370.9	41.9
376.7	40.2
382.5	38.8
387.1	36
391.3	33.3
394.1	29.3
396.4	25.3
397.9	21.3
398.9	17.5
399.9	14.6
400.4	11.6
400.6	9
400.6	6.8
400.6	5.1
399.4	2.1
397	-2
395.5	-3.8
391.9	-8.3
386.1	-14.9
380.4	-19.7
375	-22.9
369	-26.2
362.6	-29.2
356.9	-30.5
350.4	-32.6
343.4	-35
336.8	-36.1
329.8	-37.6
323.2	-38.1
316.6	-38.5
309.8	-39
303.2	-39.1
296.2	-40
289.1	-40.6
282.6	-40.1
276.5	-39.4
269.2	-40.4
262.8	-40
256.3	-39.6
249.1	-40.6
242.4	-40.4
235.2	-41.2
229.3	-39.7
222.4	-40.1
215.1	-41
208.1	-41.3
202.2	-39.8
195.5	-39.9
190	-38.2
183.7	-38.1
176.8	-38.9
170	-39.4
162.8	-40.3
156.5	-39.7
149.8	-39.8
142.6	-40.6
136.9	-39.1
130.5	-38.9
123.7	-39.4
117.6	-38.7
111.6	-38
106.4	-36.3
101.4	-34.8
97.2	-32.3
90.9	-33.8
86.4	-32.1
82.5	-29.9
78.9	-27.8
74.2	-27.8
69.7	-27.6
65.4	-27.3
61.3	-26.6
57.5	-25.6
53.7	-25
49.6	-24.8
45.4	-25
42.1	-23.6
39.1	-22.3
35.3	-22.3
32	-21.8
28.4	-21.7
25.2	-21.1
22.2	-20.3
19.3	-19.6
16.7	-18.6
13.7	-18.4
11.6	-17
9.3	-16.2
6.6	-16.1
4.8	-14.9
2.8	-14.1
1	-13.3
-0.9	-12.8
-2.4	-11.9
-4	-11.3
-5.2	-10.2
-6.4	-9.6
-7.7	-9.1
-8.9	-8.6
-9.7	-7.6
-10.4	-6.7
-11.2	-6.3
-11.7	-5.5
-12.3	-5.1
-12.8	-4.5
-13.3	-4.1
-13.8	-3.9
-14.1	-3.3
-14.3	-2.8
-14.5	-2.4
-14.7	-2.2
-15	-2
-15.2	-1.8
-15.4	-1.7
-15.5	-1.4
-15.7	-1.4
-15.7	-0.9
-15.8	-0.9
-15.9	-0.9
-15.9	-0.6
-15.9	-0.5
-15.9	-0.3
-15.8	-0.1
-15.8	0
-15.6	0.2
-15.5	0.3
-15.4	0.3
-15.4	0.3
-15.2	0.5
-15	0.6
-15	0.5
-14.9	0.5
-14.8	0.6
-14.6	0.7
-14.4	0.9
-14.2	0.9
-14.2	0.7
-14	0.8
-13.8	0.9
-13.8	0.7
-13.8	0.5
-13.5	0.8
-13.4	0.8
-13.2	0.8
-13.1	0.8
-12.9	0.9
-12.8	0.9
-12.6	1
-12.4	0.9
-12.2	1.1
-12	1
-11.8	1.1
-11.6	1.1
-11.5	1.1
-11.2	1.2
-11	1.2
-10.7	1.3
-10.5	1.3
-10.3	1.3
-10.1	1.2
-9.9	1.3
-9.8	1.1
-9.5	1.2
-9.4	1.1
-9.2	1.1
-9.1	1
-8.9	1
-8.8	1
-8.6	1
-8.5	0.9
-8.2	1.2
-8	1.2
-7.7	1.3
-7.6	1.2
-7.4	1.1
-7.2	1.1
-7.1	1.1
-6.7	1.3
-6.6	1.2
-6.4	1.1
-6.2	1.1
-6.1	1.1
-5.9	1.1
-5.7	1.1
-5.5	1.1
-5.4	1.1
-5	1.4
-4.9	1.2
-4.6	1.4
-4.4	1.2
-4.3	1.1
-4.1	1.1
-3.9	1.1
-3.8	1
-3.7	1
-3.6	0.9
-3.3	1
-3.2	1
-2.9	1.1
-2.7	1.2
-2.5	1.2
-2.3	1.2
-2.3	0.9
-2.1	1
-1.9	1.1
-1.6	1.1
-1.4	1.1
-1.3	1
-1.2	1
-1	1.1
-0.9	0.9
0.1	0.9
0.2	0.8
0.4	0.8
0.6	0.9
0.6	0.7
0.8	0.8
1	1
1.2	0.9
1.4	1
1.5	1
1.9	1.3
2	1.2
2.2	1.1
2.3	1.1
2.5	1.1
2.6	1
2.8	1
2.9	0.9
3.1	1
3.4	1.2
3.6	1.1
3.6	0.9
3.8	1
4	1
4.1	0.9
4.3	0.9
4.5	1
4.6	1
4.7	0.9
4.9	1
5.3	1.3
5.6	1.4
6.2	2
6.8	2.4
7.8	3.3
8.8	4
10.6	5.7
12	6.3
14.8	8.9
17.3	10.4
20.8	13.1
23.7	14.2
27.5	16.4
32.4	19.6
37.3	22.1
43	25.1
48.2	26.6
53.3	27.6
60.2	31
66.7	33
73.4	34.8
80.8	37.2
88	38.7
95.2	39.9
103.8	42.8
110.7	42.5
119.5	45.1
125.8	43.2
132.1	41.9
140.8	44.4
148.7	45.3
156.7	45.8
164.3	45.9
173.5	48.2
182	48.8
188.5	46.4
197.7	48.6
204.6	46.8
210.9	44.5
217.3	43
223.9	42.2
231.1	42.4
237.9	42
243.8	40.3
251.5	41.9
259	42.6
266.9	43.8
276.2	46.8
283.8	46.6
291.5	46.5
297.9	44.4
305.6	44.8
312.2	43.6
319.7	43.9
327.5	44.7
